93.744,73.999,18
93.74,73.999,18
93.736,73.998,18
93.732,73.998,18
93.729,73.998,18
93.725,73.997,18.01
93.721,73.997,18.01
93.717,73.997,18.01
93.713,73.996,18.01
93.709,73.996,18.01
93.705,73.996,18
93.702,73.995,18.01
93.698,73.995,18.01
93.694,73.995,18.01
93.69,73.994,18.01
93.686,73.994,18.02
93.682,73.994,18.02
93.678,73.993,18.02
93.675,73.993,18.02
93.671,73.993,18.02
93.667,73.992,18
93.663,73.992,18.02
93.659,73.992,18.02
93.655,73.992,18.02
93.651,73.991,18.02
93.648,73.991,18.03
93.644,73.991,18.03
93.64,73.99,18.03
93.636,73.99,18.03
93.632,73.99,18.03
93.628,73.989,18
93.624,73.989,18.03
93.621,73.989,18.03
93.617,73.988,18.03
93.613,73.988,18.03
93.609,73.988,18.04
93.605,73.987,18.04
93.601,73.987,18.04
93.597,73.987,18.04
93.594,73.986,18.04
93.59,73.986,18
93.586,73.986,18.04
93.582,73.985,18.04
93.578,73.985,18.04
93.574,73.985,18.04
93.57,73.984,18.05
93.567,73.984,18.05
93.563,73.984,18.05
93.559,73.983,18.05
93.555,73.983,18.05
93.551,73.983,18
93.547,73.982,18.05
93.543,73.982,18.05
93.54,73.982,18.05
93.536,73.981,18.05
93.532,73.981,18.06
93.528,73.981,18.06
93.524,73.98,18.06
93.52,73.98,18.06
93.516,73.98,18.06
93.513,73.979,18
93.509,73.979,18.06
93.505,73.979,18.06
93.501,73.978,18.06
93.497,73.978,18.06
93.493,73.978,18.07
93.489,73.977,18.07
93.486,73.977,18.07
93.482,73.977,18.07
93.478,73.977,18.07
93.474,73.976,18
93.47,73.976,18.07
93.466,73.976,18.07
93.462,73.975,18.07
93.459,73.975,18.07
93.455,73.975,18.08
93.451,73.974,18.08
93.447,73.974,18.08
93.443,73.974,18.08
93.439,73.973,18.08
93.435,73.973,18
93.432,73.973,18.08
93.428,73.972,18.08
93.424,73.972,18.08
93.42,73.972,18.08
93.416,73.971,18.09
93.412,73.971,18.09
93.408,73.971,18.09
93.404,73.97,18.09
93.401,73.97,18.09
93.397,73.97,18
93.393,73.969,18.09
93.389,73.969,18.09
93.385,73.969,18.09
93.381,73.968,18.09
93.377,73.968,18.1
93.374,73.968,18.1
93.37,73.967,18.1
93.366,73.967,18.1
93.362,73.967,18.1
93.358,73.966,18
93.354,73.966,18.1
93.35,73.966,18.1
93.347,73.965,18.1
93.343,73.965,18.1
93.339,73.965,18.11
93.335,73.964,18.11
93.331,73.964,18.11
93.327,73.964,18.11
93.323,73.963,18.11
93.32,73.963,18
93.316,73.963,18.11
93.312,73.962,18.11
93.308,73.962,18.11
93.304,73.962,18.11
93.3,73.962,18.12
93.296,73.961,18.12
93.293,73.961,18.12
93.289,73.961,18.12
93.285,73.96,18.12
93.281,73.96,18
93.277,73.96,18.12
93.273,73.959,18.12
93.269,73.959,18.12
93.266,73.959,18.12
93.262,73.958,18.13
93.258,73.958,18.13
93.254,73.958,18.13
93.25,73.957,18.13
93.246,73.957,18.13
93.242,73.957,18.13
93.239,73.956,18.13
93.235,73.956,18.13
93.231,73.956,18.13
93.227,73.955,18.13
93.223,73.955,18.14
93.219,73.955,18.14
93.215,73.954,18.14
93.212,73.954,18.14
93.208,73.954,18.14
93.204,73.953,18.14
93.2,73.953,18.14
93.196,73.953,18.14
93.192,73.952,18.14
93.188,73.952,18.14
93.185,73.952,18.15
93.181,73.951,18.15
93.177,73.951,18.15
93.173,73.951,18.15
93.169,73.95,18.15
93.165,73.95,18.15
93.161,73.95,18.15
93.158,73.949,18.15
93.154,73.949,18.15
93.15,73.949,18.15
93.146,73.948,18.16
93.142,73.948,18.16
93.138,73.948,18.16
93.134,73.947,18.16
93.131,73.947,18.16
93.127,73.947,18.16
93.123,73.947,18.16
93.119,73.946,18.16
93.115,73.946,18.16
93.111,73.946,18.16
93.107,73.945,18.17
93.104,73.945,18.17
93.1,73.945,18.17
93.096,73.944,18.17
93.092,73.944,18.17
93.088,73.944,18.17
93.084,73.943,18.17
93.08,73.943,18.17
93.077,73.943,18.17
93.073,73.942,18.17
93.069,73.942,18.18
93.065,73.942,18.18
93.061,73.941,18.18
93.057,73.941,18.18
93.053,73.941,18.18
93.05,73.94,18.18
93.046,73.94,18.18
93.042,73.94,18.18
93.038,73.939,18.18
93.034,73.939,18.18
93.03,73.939,18.19
93.026,73.938,18.19
93.023,73.938,18.19
93.019,73.938,18.19
93.015,73.937,18.19
93.011,73.937,18.19
93.007,73.937,18.19
93.003,73.936,18.19
92.999,73.936,18.19
92.996,73.936,18.19
92.992,73.935,18.2
92.988,73.935,18.2
92.984,73.935,18.2
92.98,73.934,18.2
92.976,73.934,18.2
92.972,73.934,18
92.969,73.933,18.2
92.965,73.933,18.2
92.961,73.933,18.2
92.957,73.932,18.2
92.953,73.932,18.21
92.949,73.932,18.21
92.945,73.932,18.21
92.942,73.931,18.21
92.938,73.931,18.21
92.934,73.931,18.21
92.93,73.93,18.21
92.926,73.93,18.21
92.922,73.93,18.21
92.918,73.929,18.21
92.915,73.929,18.22
92.911,73.929,18.22
92.907,73.928,18.22
